,identical_func,entropy,detected_func,known_func,malicious_func,code_density,malicious_code_density,target
1538,0.0,2.225860172813804,102.0,47,0.0,1.4257812,0.0,0
1539,0.0,2.593233457884634,439.0,147,120.0,192.53125,80.26953,1
1540,0.0,7.592474488181332,412.0,153,69.0,41.185547,12.275391,0
1541,0.0,7.5280871234412965,8.0,0,0.0,0.5078125,0.0,0
1542,0.0,3.941502280150477,367.0,196,3.0,75.67383,0.37109375,0
1543,0.0,3.9171568724372827,28.0,0,25.0,143.21484,143.01367,0
1544,0.0,7.234947731341385,0.0,0,0.0,0.0,0.0,0
1545,0.0,7.234306101858953,74.0,0,0.0,0.0,0.0,0
1546,0.0,3.5293373150621274,112.0,1,63.0,78.92969,74.28516,0
1547,0.0,6.165083929042873,58.0,8,0.0,0.8378906,0.0,0
1548,0.0,4.8821641573084,2.0,0,0.0,0.001953125,0.0,0
1549,0.0,0.838650366717844,32.0,0,26.0,199.0,199.0,1
1550,0.0,4.725084529213349,8.0,0,0.0,1.8945312,0.0,0
1551,0.0,5.559189718818404,18.0,1,1.0,0.1015625,0.0,0
1552,0.0,3.323462027284884,25.0,9,0.0,12.236328,0.0,0
1553,0.0,3.5945184488615194,0.0,0,0.0,0.0,0.0,0
1554,0.0,6.035720204616446,243.0,106,5.0,196.52734,12.019531,0
1555,0.0,5.64798173653773,114.0,0,0.0,0.0,0.0,0
1556,0.0,6.612163759056312,48.0,20,0.0,17.140625,0.0,0
1557,0.0,3.7999999325786726,47.0,1,0.0,8.34375,0.0,0
1558,0.0,3.3357761214306816,98.0,49,0.0,55.371094,0.0,0
1559,0.0,2.3786099161843897,40.0,0,0.0,0.0,0.0,0
1560,0.0,2.6899216430011412,88.0,46,8.0,44.939453,9.628906,1
1561,0.0,3.336610377276778,2.0,0,0.0,0.025390625,0.0,0
1562,0.0,3.719550385868766,206.0,103,0.0,36.28125,0.0,0
1563,0.0,2.287786277425563,365.0,130,90.0,149.63477,58.25586,0
1564,0.0,2.465499740242338,13.0,0,0.0,0.22070312,0.0,0
1565,0.0,0.22437089627166085,281.0,107,66.0,102.10547,36.3125,1
1566,0.0,5.468650208485821,348.0,106,90.0,192.125,78.73828,0
1567,0.0,2.006276265332845,1748.0,755,3.0,165.65625,0.83984375,0
1568,0.0,7.81082493721298,0.0,0,0.0,0.0,0.0,0
1569,0.0,0.8960963027370266,1565.0,647,25.0,174.06055,8.566406,0
1570,0.0,1.1957702980053186,434.0,219,6.0,69.166016,1.0429688,0
1571,0.0,5.225711650311706,18.0,3,0.0,0.20117188,0.0,0
1572,0.0,2.101352268502395,53.0,25,7.0,3.6796875,0.734375,0
1573,0.0,7.374855754023773,306.0,176,0.0,13.880859,0.0,0
1574,0.0,4.03016642527677,0.0,0,0.0,0.0,0.0,0
1575,0.0,7.209253992214785,346.0,4,0.0,0.18359375,0.0,0
1576,0.0,4.376874390962097,21.0,0,0.0,0.765625,0.0,0
1577,0.0,4.549082725230849,252.0,0,0.0,0.0,0.0,0
1578,0.0,0.775304294118297,1037.0,531,33.0,116.51953,6.0273438,1
1579,0.0,5.818216283182002,1710.0,716,7.0,152.53906,0.515625,0
1580,0.0,5.397845359478102,398.0,155,91.0,187.29297,65.67969,1
1581,0.0,2.3344613243931978,245.0,124,9.0,197.64844,27.513672,0
1582,0.0,2.9141688020967695,346.0,204,0.0,93.625,0.0,0
1583,0.0,1.8857671665981108,406.0,141,88.0,170.29102,48.92578,0
1584,0.0,0.0013182168751555423,34.0,25,0.0,51.929688,0.0,0
1585,0.0,6.8014071285554945,242.0,84,63.0,117.80664,38.36133,0
1586,0.0,0.4592994589566226,726.0,322,121.0,114.50781,30.726562,1
1587,0.0,4.240243118933944,2943.0,1321,3.0,59.53125,0.01953125,0
1588,0.0,6.723510070108505,31.0,5,0.0,1.6855469,0.0,0
1589,0.0,4.469097068190717,759.0,175,261.0,78.71094,38.66211,1
1590,0.0,0.19822908527512073,68.0,1,22.0,93.046875,89.833984,0
1591,0.0,5.599742835255132,121.0,0,0.0,0.0,0.0,0
1592,0.0,6.30018149245644,225.0,0,0.0,0.0,0.0,0
1593,0.0,5.632901851352399,1.0,0,0.0,0.0,0.0,0
1594,0.0,6.313437271587107,29.0,1,0.0,0.0,0.0,0
1595,0.0,2.7648372191537964,181.0,2,79.0,40.097656,32.02539,1
1596,0.0,3.327992278940034,0.0,0,0.0,0.0,0.0,0
1597,0.0,5.660205913763852,537.0,164,100.0,199.0,61.871094,0
1598,0.0,6.381921492144204,956.0,525,129.0,120.82031,7.0859375,0
1599,0.0,3.990824589766417,0.0,0,0.0,0.0,0.0,0
1600,0.0,0.39153188611931444,188.0,3,89.0,136.23047,128.48438,1
1601,0.0,6.7935509237823695,1759.0,766,4.0,184.68164,0.63671875,0
1602,0.0,4.859053749612824,20.0,7,0.0,0.2421875,0.0,0
1603,0.0,0.48918641702406607,30.0,7,0.0,1.0078125,0.0,0
1604,0.0,6.553057803084931,107.0,54,0.0,13.6796875,0.0,0
1605,0.0,1.8565345760468412,132.0,68,0.0,49.83203,0.0,0
1606,0.0,2.7863475470537518,0.0,0,0.0,0.0,0.0,0
1607,0.0,6.084234705399523,708.0,452,0.0,103.7207,0.0,0
1608,0.0,6.524715303085791,1.0,0,0.0,0.16015625,0.0,0
1609,0.0,2.578812984386847,0.0,0,0.0,0.0,0.0,0
1610,0.0,5.141745229132569,207.0,113,0.0,34.722656,0.0,0
1611,0.0,3.5981790612920888,243.0,123,5.0,98.03516,4.1992188,0
1612,0.0,6.341643574096854,0.0,0,0.0,0.0,0.0,0
1613,0.0,7.6188004047513305,283.0,91,68.0,105.40234,36.16797,0
1614,0.0,6.077282320697746,78.0,53,6.0,41.171875,2.0234375,0
1615,0.0,6.811773017603102,38.0,0,0.0,15.9921875,0.0,0
1616,0.0,5.251235466496427,458.0,174,61.0,199.0,50.83203,1
1617,0.0,6.323215640082704,163.0,52,47.0,29.816406,14.753906,0
1618,0.0,0.041643490453831866,2.0,0,0.0,1.09375,0.0,0
1619,0.0,2.0228957464805903,9.0,0,0.0,0.12890625,0.0,0
1620,0.0,0.4634291337230243,0.0,0,0.0,0.0,0.0,0
1621,0.0,6.0656080452102055,0.0,0,0.0,0.0,0.0,0
1622,0.0,4.472682469561257,0.0,0,0.0,0.0,0.0,0
1623,0.0,7.935838602699517,108.0,3,44.0,85.95703,76.52734,0
1624,0.0,3.678396255278032,1713.0,715,3.0,172.29688,0.390625,0
1625,0.0,2.9903902722814237,12.0,2,0.0,1.1171875,0.0,0
1626,0.0,2.470006816335265,5.0,0,0.0,0.19140625,0.0,0
1627,0.0,2.6732644018585727,18.0,1,0.0,3.6679688,0.0,0
1628,0.0,1.4285785089849758,14.0,0,0.0,1.9121094,0.0,0
1629,0.0,6.7660187429836975,1852.0,820,3.0,199.0,0.93359375,0
1630,0.0,2.515559426584554,34.0,1,1.0,27.136719,0.10546875,0
1631,0.0,1.6818315204186938,1.0,0,0.0,0.00390625,0.0,0
1632,0.0,7.274718234459978,7.0,5,1.0,3.3007812,0.1015625,0
1633,0.0,4.1146475853702,1.0,0,0.0,0.00390625,0.0,0
1634,0.0,0.984469224915336,12.0,0,0.0,0.59375,0.0,0
1635,0.0,6.121006723979181,0.0,0,0.0,0.0,0.0,0
1636,0.0,0.1674734861263607,225.0,94,11.0,165.93945,11.050781,1
1637,0.0,4.557638436434329,449.0,147,124.0,198.03906,85.36719,1
1638,0.0,4.268360703460061,116.0,62,1.0,27.515625,0.078125,0
1639,0.0,5.427809290469834,130.0,73,0.0,6.8476562,0.0,0
1640,0.0,1.1992912439850878,26.0,2,0.0,13.9921875,0.0,0
1641,0.0,5.783428575318013,0.0,0,0.0,0.0,0.0,0
1642,0.0,1.06085847349902,0.0,0,0.0,0.0,0.0,0
1643,0.0,4.361067718699307,24.0,6,0.0,33.42578,0.0,0
1644,0.0,6.5645698420611565,37.0,11,0.0,2.0410156,0.0,0
1645,0.0,0.45857048982904747,364.0,118,91.0,131.06836,55.773438,0
1646,0.0,5.492887581504176,0.0,0,0.0,0.0,0.0,0
1647,0.0,7.876258065247241,1.0,0,0.0,0.0,0.0,0
1648,0.0,1.1427916827196878,5.0,3,0.0,0.30664062,0.0,0
1649,0.0,5.423857861916409,0.0,0,0.0,0.0,0.0,0
1650,0.0,7.8468326200729335,1778.0,761,9.0,148.86133,1.375,0
1651,0.0,7.785690461628347,173.0,44,6.0,31.550781,1.1367188,0
1652,0.0,2.2691590023628594,5.0,0,0.0,2.2148438,0.0,0
1653,0.0,3.514514164248924,14.0,1,0.0,13.6875,0.0,0
1654,0.0,3.6451080364310293,539.0,156,105.0,96.08008,19.335938,1
1655,0.0,7.330103157079945,0.0,0,0.0,0.0,0.0,0
1656,0.0,7.3069860518982495,0.0,0,0.0,0.0,0.0,0
1657,0.0,1.6202244595854154,166.0,74,15.0,28.160156,5.0273438,0
1658,0.0,6.66134342815529,124.0,57,0.0,70.734375,0.0,0
1659,0.0,5.61956542129056,1.0,0,0.0,0.0,0.0,0
1660,0.0,4.748880837347117,4.0,0,0.0,0.7265625,0.0,0
1661,0.0,5.198544023460635,5.0,0,0.0,0.0,0.0,0
1662,0.0,0.9401431725590861,0.0,0,0.0,0.0,0.0,0
1663,0.0,4.676657245135915,92.0,52,0.0,50.54297,0.0,0
1664,0.0,4.56554359846882,34.0,0,0.0,0.0,0.0,0
1665,0.0,0.895965206798925,32.0,0,0.0,7.015625,0.0,0
1666,0.0,7.133702990708868,257.0,109,52.0,91.19531,28.61914,0
1667,0.0,0.37145739593698757,11.0,0,0.0,0.37890625,0.0,0
1668,0.0,3.3695895931819386,1.0,0,0.0,0.0,0.0,0
1669,0.0,2.357487276175572,0.0,0,0.0,0.0,0.0,0
1670,0.0,0.9658685821254425,130.0,3,61.0,87.103516,75.44922,1
1671,0.0,6.512107130564258,4.0,0,0.0,0.00390625,0.0,0
1672,0.0,3.345135041877122,0.0,0,0.0,0.0,0.0,0
1673,0.0,7.908173655509302,190.0,109,3.0,95.0625,1.390625,0
1674,0.0,1.4169186581235138,179.0,0,0.0,0.001953125,0.0,0
1675,0.0,1.4203425955152893,411.0,123,1.0,0.234375,0.0,0
1676,0.0,0.8896576290480382,0.0,0,0.0,0.0,0.0,0
1677,0.0,5.532906031411917,28.0,7,0.0,23.363281,0.0,0
1678,0.0,5.022424285972847,12.0,2,0.0,0.58203125,0.0,0
1679,0.0,0.3693031929054893,249.0,126,10.0,193.94336,13.714844,0
1680,0.0,1.427789432901661,18.0,0,0.0,0.6542969,0.0,0
1681,0.0,6.417297675440593,9.0,0,0.0,0.07421875,0.0,0
1682,0.0,6.072899761256484,88.0,0,0.0,0.0,0.0,0
1683,0.0,7.718666252097665,0.0,0,0.0,0.0,0.0,0
1684,0.0,6.585300781851587,0.0,0,0.0,0.0,0.0,0
1685,0.0,2.401396255220585,123.0,68,0.0,78.4043,0.0,0
1686,0.0,1.4867177359626522,1.0,0,0.0,0.0,0.0,0
1687,0.0,6.679365927082374,1034.0,0,0.0,0.0,0.0,0
1688,0.0,5.006264155554977,8.0,0,7.0,7.8867188,5.4882812,1
1689,0.0,2.4219440607397695,179.0,96,0.0,60.421875,0.0,0
1690,0.0,5.186330092312007,0.0,0,0.0,0.0,0.0,0
1691,0.0,5.545956406007195,16.0,9,0.0,0.0,0.0,0
1692,0.0,5.603086001203184,600.0,296,41.0,94.72266,8.8125,0
1693,0.0,4.206724783808871,4557.0,2139,185.0,127.03711,8.183594,1
1694,0.0,4.295360482862615,11.0,0,11.0,199.0,199.0,1
1695,0.0,1.2993196340060624,0.0,0,0.0,0.0,0.0,0
1696,0.0,5.394765147980361,1979.0,858,11.0,160.96875,1.0390625,0
1697,0.0,7.395486072836105,86.0,1,0.0,1.6757812,0.0,0
1698,0.0,6.079331179375132,0.0,0,0.0,0.0,0.0,1
1699,0.0,7.973023882661196,129.0,0,51.0,38.95508,31.38086,1
1700,0.0,1.410523773005508,0.0,0,0.0,0.0,0.0,0
1701,0.0,1.0413600845397495,1103.0,540,48.0,76.26367,4.6132812,1
1702,0.0,5.576493289235742,417.0,133,123.0,163.23047,72.99219,0
1703,0.0,6.933942500736625,449.0,186,67.0,104.47461,46.19922,1
1704,0.0,0.3043331475766138,2.0,0,0.0,0.0,0.0,0
1705,0.0,7.657530799968412,35.0,1,6.0,31.210938,18.613281,0
1706,0.0,1.5096031766396631,490.0,0,0.0,0.0,0.0,0
1707,0.0,2.9447626211798674,49.0,35,0.0,1.5351562,0.0,0
1708,0.0,6.568432688433803,90.0,39,1.0,7.1152344,0.00390625,0
1709,0.0,2.8490370417903774,14.0,0,0.0,2.3046875,0.0,0
1710,0.0,6.680186894620587,18.0,1,0.0,17.921875,0.0,0
1711,0.0,4.85783057209668,223.0,134,0.0,66.12891,0.0,0
1712,0.0,0.2524968269931156,0.0,0,0.0,0.0,0.0,0
1713,0.0,4.10292821450326,1688.0,739,2.0,166.13477,0.37695312,0
1714,0.0,1.0499352766172914,219.0,86,2.0,112.125,0.38671875,0
1715,0.0,0.4051756354580931,983.0,539,22.0,199.0,5.921875,0
1716,0.0,7.668106236588178,799.0,23,1.0,0.08984375,0.0,0
1717,0.0,0.04955320286119669,220.0,70,60.0,94.00586,19.416016,0
1718,0.0,1.5477594244083264,402.0,2,249.0,188.875,188.21289,1
1719,0.0,7.005014065704258,14.0,1,0.0,0.9921875,0.0,0
1720,0.0,7.262530635492203,127.0,3,58.0,86.71484,74.92578,0
1721,0.0,4.763929279710866,585.0,196,117.0,64.041016,21.291016,0
1722,0.0,5.990165808901411,46.0,0,16.0,199.0,199.0,1
1723,0.0,2.498520982115929,3160.0,1149,218.0,101.134766,19.40039,1
1724,0.0,0.14365046050601205,0.0,0,0.0,0.0,0.0,0
1725,0.0,3.9071213618806455,298.0,157,11.0,199.0,14.128906,0
1726,0.0,6.150147801779606,0.0,0,0.0,0.0,0.0,0
1727,0.0,5.427544366766813,28.0,2,0.0,0.9609375,0.0,0
1728,0.0,4.876725760959981,0.0,0,0.0,0.0,0.0,0
1729,0.0,2.6282799935997305,128.0,69,0.0,35.6875,0.0,0
1730,0.0,2.7782365778045044,185.0,98,0.0,56.691406,0.0,0
1731,0.0,7.0533710864927315,0.0,0,0.0,0.0,0.0,0
1732,0.0,3.752851359530446,135.0,75,0.0,81.40039,0.0,0
1733,0.0,7.278558684834136,0.0,0,0.0,0.0,0.0,0
1734,0.0,5.477107932919752,0.0,0,0.0,0.0,0.0,0
1735,0.0,0.8511263115092813,2019.0,858,14.0,199.0,2.3007812,1
1736,0.0,6.289818562605082,59.0,34,0.0,25.296875,0.0,0
1737,0.0,4.065373999291781,1284.0,621,77.0,97.64453,10.2421875,1
1738,0.0,0.19827431594857714,142.0,22,0.0,0.5371094,0.0,0
1739,0.0,7.009942877770007,73.0,9,19.0,199.0,153.82812,1
1740,0.0,2.500555157452693,150.0,76,2.0,104.46875,2.4707031,0
1741,0.0,5.027187042990091,0.0,0,0.0,0.0,0.0,0
1742,0.0,6.871683549901004,13.0,2,0.0,14.099609,0.0,0
1743,0.0,4.125035084913803,269.0,158,0.0,61.63672,0.0,0
1744,0.0,2.827479075372695,1.0,0,0.0,0.0,0.0,0
1745,0.0,6.215361939544038,20.0,1,0.0,19.414062,0.0,0
1746,0.0,7.079936847250498,0.0,0,0.0,0.0,0.0,0
1747,0.0,5.68433697343203,1789.0,773,9.0,175.34375,1.5742188,0
1748,0.0,7.801937888663805,24.0,2,0.0,24.613281,0.0,0
1749,0.0,2.1639400946080762,1530.0,289,295.0,71.265625,31.201172,1
1750,0.0,3.494311098927253,26.0,7,0.0,0.640625,0.0,0
1751,0.0,5.82625328971372,1732.0,755,6.0,171.71484,1.5,0
1752,0.0,0.3130312344258446,158.0,77,0.0,66.7832,0.0,0
1753,0.0,0.2160406263550101,0.0,0,0.0,0.0,0.0,0
1754,0.0,5.479822404729731,773.0,360,31.0,199.0,13.388672,1
1755,0.0,1.6398922279431645,17.0,7,0.0,17.683594,0.0,0
1756,0.0,7.2926661812483315,0.0,0,0.0,0.0,0.0,0
1757,0.0,5.7277740590851565,29.0,17,1.0,0.14453125,0.0078125,0
1758,0.0,5.910721264697886,0.0,0,0.0,0.0,0.0,0
1759,0.0,6.578513711100757,0.0,0,0.0,0.0,0.0,0
1760,0.0,4.042173745960041,635.0,267,109.0,75.96875,22.56836,0
1761,0.0,5.671187057370497,0.0,0,0.0,0.0,0.0,0
1762,0.0,3.265033223339069,100.0,69,0.0,9.792969,0.0,0
1763,0.0,6.625790194865081,100.0,55,0.0,36.50586,0.0,0
1764,0.0,5.045965444782833,2.0,0,0.0,0.0,0.0,0
1765,0.0,2.934738805643714,436.0,136,123.0,178.75586,86.74609,0
1766,0.0,2.050460408368359,28.0,0,0.0,4.5585938,0.0,0
1767,0.0,4.515093525215176,264.0,115,36.0,150.5332,36.166016,0
1768,0.0,4.378195871017157,213.0,104,1.0,26.082031,0.0390625,0
1769,0.0,0.45944955565087486,168.0,75,1.0,5.3398438,0.0234375,0
1770,0.0,3.4488731430421984,1912.0,814,1.0,178.07422,0.4609375,1
1771,0.0,3.804701725156037,62.0,35,1.0,181.65234,14.792969,0
1772,0.0,5.263066391417992,0.0,0,0.0,0.0,0.0,0
1773,0.0,5.678272963265237,0.0,0,0.0,0.0,0.0,0
1774,0.0,5.615179834692171,163.0,50,10.0,131.56055,12.369141,1
1775,0.0,6.556369537109779,0.0,0,0.0,0.0,0.0,0
1776,0.0,4.820143283450048,263.0,85,60.0,115.42578,37.527344,0
1777,0.0,2.8831215911176002,3.0,0,0.0,0.00390625,0.0,0
1778,0.0,4.906140713747234,115.0,3,49.0,139.46875,134.11328,1
1779,0.0,0.44038343252043344,9.0,0,0.0,0.40625,0.0,0
1780,0.0,1.0769963380896082,0.0,0,0.0,0.0,0.0,0
1781,0.0,0.15130034094158606,326.0,112,75.0,191.87305,67.62891,0
1782,0.0,1.4943893030507,1336.0,499,0.0,61.679688,0.0,0
1783,0.0,6.6306440657260515,2256.0,941,11.0,189.34961,1.53125,0
1784,0.0,0.992370351326155,51.0,9,0.0,60.164062,0.0,0
1785,0.0,3.400117337923356,0.0,0,0.0,0.0,0.0,0
1786,0.0,5.215753863464638,0.0,0,0.0,0.0,0.0,0
1787,0.0,5.536224341269188,3.0,0,0.0,0.0,0.0,0
1788,0.0,7.175717594035947,264.0,97,53.0,118.44531,35.382812,0
1789,0.0,6.252248031795955,70.0,39,0.0,115.68359,0.0,0
1790,0.0,5.025478913917627,17.0,1,0.0,3.2636719,0.0,0
1791,0.0,1.2472145741631024,371.0,136,88.0,145.30273,49.828125,0
1792,0.0,5.498380636791634,1886.0,800,39.0,199.0,18.15625,0
1793,0.0,4.634752926459041,64.0,29,0.0,5.6445312,0.0,0
1794,0.0,0.9634447846932126,0.0,0,0.0,0.0,0.0,1
1795,0.0,2.0293622074481954,15.0,0,0.0,2.0039062,0.0,0
1796,0.0,2.9556040725584474,15.0,0,0.0,22.179688,0.0,0
1797,0.0,5.101255854822006,3189.0,41,0.0,0.0,0.0,0
1798,0.0,4.589712286198531,20.0,0,0.0,1.0371094,0.0,0
1799,0.0,1.9250605632823419,58.0,22,0.0,12.628906,0.0,0
1800,0.0,7.25942953653484,614.0,211,50.0,32.302734,4.6171875,0
1801,0.0,0.20763271766108282,304.0,16,0.0,0.69921875,0.0,0
1802,0.0,5.719156276007387,80.0,39,0.0,33.19336,0.0,0
1803,0.0,5.119696059485771,262.0,129,4.0,91.82031,2.4414062,0
1804,0.0,7.268495492489238,306.0,167,2.0,67.646484,0.69140625,0
1805,0.0,2.8206229027127483,0.0,0,0.0,0.0,0.0,0
1806,0.0,3.9254350784622734,29.0,0,0.0,0.1015625,0.0,0
1807,0.0,0.08063451989645021,0.0,0,0.0,0.0,0.0,0
1808,0.0,6.8138323815458115,109.0,0,0.0,7.5195312,0.0,0
1809,0.0,7.847880413628088,257.0,0,0.0,0.0,0.0,0
1810,0.0,4.464815516919409,1958.0,838,9.0,175.0625,1.8730469,0
1811,0.0,2.845319321711619,281.0,125,6.0,193.50195,6.2695312,0
1812,0.0,2.012104331642978,382.0,20,0.0,0.02734375,0.0,0
1813,0.0,5.429681147703228,70.0,30,0.0,26.533203,0.0,0
1814,0.0,7.447272823842849,38.0,0,0.0,3.7382812,0.0,0
1815,0.0,6.9130489428087065,0.0,0,0.0,0.0,0.0,0
1816,0.0,5.921364624977549,63.0,33,0.0,47.570312,0.0,0
1817,0.0,6.651532773623452,0.0,0,0.0,0.0,0.0,0
1818,0.0,0.03553430149035819,317.0,118,61.0,188.1914,55.22461,1
1819,0.0,0.7846344215389669,115.0,0,0.0,0.0,0.0,0
1820,0.0,1.4333747873325136,16.0,1,0.0,17.796875,0.0,0
1821,0.0,3.8577180375080173,0.0,0,0.0,0.0,0.0,0
1822,0.0,1.5232810663056533,234.0,126,1.0,40.59375,0.0,0
1823,0.0,4.974080639082986,0.0,0,0.0,0.0,0.0,0
1824,0.0,5.9799043339246705,0.0,0,0.0,0.0,0.0,0
1825,0.0,1.2309449964927088,267.0,96,55.0,118.71484,35.59375,0
1826,0.0,6.831875474659218,475.0,179,0.0,0.33007812,0.0,0
1827,0.0,5.20250861723248,0.0,0,0.0,0.0,0.0,0
1828,0.0,6.882170509824957,1414.0,482,2.0,35.52539,0.01953125,0
1829,0.0,7.5307062452946205,5.0,0,0.0,0.24023438,0.0,0
1830,0.0,3.5339221383083235,0.0,0,0.0,0.0,0.0,0
1831,0.0,4.170579470335018,26.0,0,0.0,0.0,0.0,0
1832,0.0,5.768122723651267,31.0,6,2.0,142.85938,13.0,1
1833,0.0,6.461551795000294,0.0,0,0.0,0.0,0.0,0
1834,0.0,2.680008405941712,370.0,138,86.0,142.61328,49.376953,0
1835,0.0,2.420612910671517,5.0,0,0.0,0.0,0.0,0
1836,0.0,2.6614845503524682,695.0,320,51.0,199.0,21.732422,1
1837,0.0,6.935683010866194,0.0,0,0.0,0.0,0.0,0
1838,0.0,2.641884706160602,0.0,0,0.0,0.0,0.0,0
1839,0.0,0.5013172668150228,164.0,45,37.0,47.996094,18.835938,0
1840,0.0,2.0114297692249092,241.0,119,15.0,199.0,23.335938,0
1841,0.0,2.0906747523877334,103.0,0,0.0,0.4765625,0.0,0
1842,0.0,3.813440102650402,429.0,121,87.0,110.2168,36.533203,0
1843,0.0,0.937402986048081,7.0,0,0.0,1.1132812,0.0,0
1844,0.0,3.587609103311287,7.0,4,0.0,0.16015625,0.0,0
1845,0.0,6.343163909675274,2.0,0,0.0,0.12109375,0.0,0
1846,0.0,7.025942368767898,2867.0,1292,1.0,72.11914,0.0,0
1847,0.0,2.0322690661322946,13.0,0,0.0,0.0,0.0,0
1848,0.0,3.884341385571168,983.0,539,22.0,199.0,5.921875,0
1849,0.0,5.8008924428531445,12.0,0,0.0,3.8359375,0.0,0
1850,0.0,0.22242688138488553,131.0,62,0.0,190.71094,0.0,0
1851,0.0,7.878262449404029,76.0,7,0.0,0.50390625,0.0,0
1852,0.0,3.4526911159696976,24.0,15,0.0,20.628906,0.0,0
1853,0.0,2.6494207455599392,71.0,1,46.0,199.0,195.02344,1
1854,0.0,1.7045777965557454,248.0,142,0.0,58.07422,0.0,0
1855,0.0,3.6073796119250385,97.0,6,47.0,75.19531,70.53125,0
1856,0.0,7.27177524659511,0.0,0,0.0,0.0,0.0,0
1857,0.0,2.66749985602517,34.0,0,0.0,1.0507812,0.0,0
1858,0.0,0.8052226912972644,4.0,0,0.0,0.08984375,0.0,0
1859,0.0,4.676195144650818,1797.0,789,8.0,180.3086,1.4375,0
1860,0.0,7.756553403831555,346.0,72,63.0,199.0,115.64453,0
1861,0.0,1.0112501423954328,374.0,143,87.0,154.29492,51.85742,0
1862,0.0,5.027745892548414,161.0,2,66.0,105.57422,100.10156,1
1863,0.0,0.10574397001065883,2.0,0,2.0,3.8320312,3.8320312,1
1864,0.0,2.5729420183768257,241.0,130,1.0,89.94531,0.32421875,0
1865,0.0,2.9823205780766333,7.0,0,0.0,1.1132812,0.0,0
1866,0.0,4.174340149674638,10.0,2,0.0,0.33789062,0.0,0
1867,0.0,1.1216758756428558,331.0,193,3.0,94.35156,0.53515625,0
1868,0.0,0.5188730107798873,0.0,0,0.0,0.0,0.0,0
1869,0.0,4.110376777913525,1.0,0,1.0,0.234375,0.2421875,0
1870,0.0,3.5299335181559366,25.0,0,0.0,6.3046875,0.0,0
1871,0.0,6.096874871663215,30.0,0,9.0,8.265625,9.28125,0
1872,0.0,6.671616957037849,60.0,17,0.0,140.25781,0.0,0
1873,0.0,5.715915108788673,21.0,7,0.0,52.621094,0.0,0
1874,0.0,1.1680958216811144,321.0,118,63.0,192.26172,59.93164,1
1875,0.0,7.203307854090487,0.0,0,0.0,0.0,0.0,0
1876,0.0,7.293194894048087,1374.0,930,2.0,199.0,0.046875,1
1877,0.0,3.7336740335709635,407.0,156,92.0,195.89258,68.9375,1
1878,0.0,6.520233188919671,291.0,158,0.0,11.519531,0.0,0
1879,0.0,4.413499227424913,0.0,0,0.0,0.0,0.0,0
1880,0.0,5.88400912718441,0.0,0,0.0,0.0,0.0,0
1881,0.0,2.877771174392808,203.0,83,10.0,148.94336,16.205078,1
1882,0.0,2.375073544854481,0.0,0,0.0,0.0,0.0,0
1883,0.0,7.6353159909928,253.0,106,40.0,105.1543,21.824219,0
1884,0.0,1.5736649954696027,247.0,69,46.0,45.85742,21.27539,0
1885,0.0,2.1929323824478146,47.0,0,0.0,0.0,0.0,0
1886,0.0,4.002911977089994,0.0,0,0.0,0.0,0.0,0
1887,0.0,2.1461203732236704,151.0,77,0.0,58.742188,0.0,0
1888,0.0,3.330772185145828,126.0,0,0.0,1.2675781,0.0,0
1889,0.0,3.553872693314795,5.0,0,0.0,0.0,0.0,0
1890,0.0,0.029528203242458417,0.0,0,0.0,0.0,0.0,0
1891,0.0,5.1085861816519404,684.0,461,1.0,84.45703,0.015625,0
1892,0.0,3.3889305833221135,1563.0,410,215.0,75.78125,19.154297,1
1893,0.0,1.531628668375621,0.0,0,0.0,0.0,0.0,0
1894,0.0,3.0592650719845977,1834.0,790,13.0,173.29492,2.0664062,0
1895,0.0,3.684233655886162,526.0,140,101.0,89.36719,19.751953,1
1896,0.0,4.533522138103392,0.0,0,0.0,0.0,0.0,0
1897,0.0,2.0099108395511847,360.0,211,2.0,53.529297,0.03125,0
1898,0.0,5.004807839565242,8.0,1,0.0,0.8613281,0.0,0
1899,0.0,2.2016051236045273,0.0,0,0.0,0.0,0.0,0
1900,0.0,4.806827137972417,422.0,151,109.0,199.0,85.49609,1
1901,0.0,6.0978601894621205,92.0,31,1.0,1.7695312,0.046875,0
1902,0.0,7.77883367068126,0.0,0,0.0,0.0,0.0,0
1903,0.0,7.0007833111641355,86.0,25,2.0,34.58789,0.1640625,0
1904,0.0,5.566105269532532,0.0,0,0.0,0.0,0.0,0
1905,0.0,6.866312910698065,12.0,0,0.0,1.59375,0.0,0
1906,0.0,3.4392551522437014,0.0,0,0.0,0.0,0.0,0
1907,0.0,0.5989257246942978,0.0,0,0.0,0.0,0.0,0
1908,0.0,1.9013515052364278,486.0,250,6.0,83.62695,1.6542969,0
1909,0.0,3.027699051349577,13.0,0,0.0,0.13085938,0.0,0
1910,0.0,7.7540651828312175,35.0,25,0.0,20.1875,0.0,0
1911,0.0,2.349711929789387,0.0,0,0.0,0.0,0.0,0
1912,0.0,4.622050406506119,659.0,330,57.0,154.45703,17.738281,1
1913,0.0,5.085634008351325,36.0,0,0.0,2.015625,0.0,0
1914,0.0,0.33252995824663234,276.0,161,5.0,76.01367,0.7910156,0
1915,0.0,5.639958911748139,983.0,539,22.0,199.0,5.921875,0
1916,0.0,7.76130279140996,61.0,0,0.0,0.0,0.0,0
